id,pos_x,pos_y,pos_z,orient_x,orient_y,orient_z,orient_w
46_4,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
46_5,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
46_6,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
46_7,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
46_8,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
46_9,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
46_10,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
46_11,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
46_12,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
46_13,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
46_14,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
46_15,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
46_16,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
46_17,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
46_18,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
46_19,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
47_0,4.242,-0.2501,0.9562,0.0,0.0,0.9990102017774128,0.044481645030875525
47_1,3.2563,0.153,0.9253,0.0,0.0,0.9985880663586972,0.053121311410751236
47_2,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
47_3,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
47_4,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
47_5,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
47_6,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
47_7,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
47_8,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
47_9,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
47_10,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
47_11,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
47_12,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
47_13,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
47_14,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
47_15,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
47_16,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
47_17,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
47_18,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
47_19,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
48_0,3.2563,0.153,0.9253,0.0,0.0,0.9985880663586972,0.053121311410751236
48_1,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
48_2,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
48_3,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
48_4,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
48_5,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
48_6,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
48_7,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
48_8,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
48_9,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
48_10,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
48_11,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
48_12,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
48_13,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
48_14,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
48_15,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
48_16,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
48_17,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
48_18,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
48_19,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
49_0,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
49_1,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
49_2,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
49_3,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
49_4,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
49_5,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
49_6,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
49_7,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
49_8,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
49_9,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
49_10,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
49_11,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
49_12,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
49_13,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
49_14,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
49_15,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
49_16,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
49_17,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
49_18,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
49_19,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
50_0,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
50_1,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
50_2,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
50_3,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
50_4,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
50_5,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
50_6,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
50_7,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
50_8,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
50_9,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
50_10,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
50_11,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
50_12,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
50_13,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
50_14,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
50_15,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
50_16,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
50_17,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
50_18,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
50_19,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
51_0,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
51_1,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
51_2,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
51_3,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
51_4,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
51_5,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
51_6,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
51_7,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
51_8,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
51_9,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
51_10,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
51_11,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
51_12,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
51_13,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
51_14,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
51_15,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
51_16,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
51_17,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
51_18,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
51_19,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
52_0,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
52_1,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
52_2,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
52_3,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
52_4,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
52_5,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
52_6,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
52_7,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
52_8,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
52_9,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
52_10,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
52_11,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
52_12,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
52_13,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
52_14,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
52_15,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
52_16,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
52_17,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
52_18,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
52_19,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
53_0,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
53_1,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
53_2,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
53_3,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
53_4,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
53_5,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
53_6,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
53_7,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
53_8,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
53_9,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
53_10,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
53_11,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
53_12,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
53_13,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
53_14,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
53_15,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
53_16,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
53_17,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
53_18,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
53_19,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
54_0,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
54_1,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
54_2,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
54_3,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
54_4,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
54_5,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
54_6,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
54_7,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
54_8,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
54_9,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
54_10,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
54_11,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
54_12,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
54_13,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
54_14,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
54_15,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
54_16,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
54_17,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
54_18,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
54_19,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
55_0,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
55_1,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
55_2,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
55_3,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
55_4,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
55_5,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
55_6,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
55_7,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
55_8,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
55_9,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
55_10,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
55_11,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
55_12,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
55_13,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
55_14,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
55_15,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
55_16,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
55_17,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
55_18,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
55_19,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
56_0,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
56_1,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
56_2,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
56_3,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
56_4,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
56_5,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
56_6,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
56_7,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
56_8,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
56_9,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
56_10,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
56_11,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
56_12,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
56_13,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
56_14,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
56_15,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
56_16,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
56_17,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
56_18,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
56_19,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
57_0,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
57_1,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
57_2,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
57_3,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
57_4,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
57_5,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
57_6,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
57_7,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
57_8,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
57_9,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
57_10,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
57_11,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
57_12,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
57_13,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
57_14,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
57_15,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
57_16,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
57_17,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
57_18,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
57_19,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
58_0,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
58_1,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
58_2,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
58_3,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
58_4,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
58_5,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
58_6,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
58_7,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
58_8,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
58_9,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
58_10,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
58_11,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
58_12,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
58_13,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
58_14,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
58_15,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
58_16,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
58_17,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
58_18,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
58_19,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
59_0,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
59_1,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
59_2,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
59_3,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
59_4,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
59_5,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
59_6,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
59_7,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
59_8,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
59_9,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
59_10,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
59_11,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
59_12,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
59_13,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
59_14,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
59_15,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
59_16,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
59_17,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
59_18,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
59_19,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
60_0,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
60_1,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
60_2,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
60_3,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
60_4,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
60_5,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
60_6,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
60_7,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
60_8,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
60_9,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
60_10,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
60_11,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
60_12,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
60_13,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
60_14,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
60_15,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
60_16,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
60_17,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
60_18,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
60_19,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
61_0,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
61_1,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
61_2,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
61_3,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
61_4,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
61_5,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
61_6,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
61_7,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
61_8,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
61_9,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
